model,regime,seed,cp_method,country,n_viol,p_uc,p_ind,p_cc,p_dq,q_uc,q_ind,q_cc,q_dq,cell_valid
rw,L,42,cqr_static,BE,9,4.5191382329612395e-05,0.6534951726899306,0.00022026302870536973,0.014732150794035781,0.00042338391020924743,0.902295158421899,0.0018764083501651475,0.041484842084153886,False
rw,L,42,cqr_static,ES,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,6.273784586652287e-05,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0009640530456762383,False
rw,L,42,cqr_static,FI,22,0.4426375122993549,0.06648576542399653,0.13826584816389265,0.22071087533090106,0.7620348819631585,0.34786240021283427,0.32000392806490435,0.29673332375643147,True
rw,L,42,cqr_static,FR,15,0.014072495473447466,0.8575889023561346,0.04828602144134975,0.22838509168335686,0.06896824069549551,0.9627836909563131,0.15638685250755788,0.30407632877992247,False
rw,L,42,cqr_static,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
rw,L,42,cqr_static,IE,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.236141653317208e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
rw,L,42,cqr_static,IT,16,0.027567624937023583,0.45873823137727554,0.0670753623313406,0.16551444941542115,0.11976099357887295,0.8007873853375409,0.1987616567486211,0.2414226881585266,True
rw,L,42,cqr_static,NL,11,0.00044334591212058516,0.2967747430957439,0.0012133930648658975,0.04060646958243286,0.0034554901974104433,0.6952480951619339,0.008517858601045373,0.0866576789473814,False
rw,L,42,cqr_static,PT,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,7.444368591646988e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
tirex,ZS,42,cqr_static,AT,19,0.14135427819761515,0.531368507267836,0.27874332212744746,0.5246058125984496,0.4182012536787498,0.8523031396297759,0.5116960539796289,0.5726059325508233,True
tirex,ZS,42,cqr_static,BE,28,0.5688507667652822,0.9085277892957744,0.8445890445056726,0.6863240137378501,0.8410737754038433,0.9685497776286549,0.9390729703120659,0.7144394194633624,True
tirex,ZS,42,cqr_static,ES,65,5.995204332975845e-15,0.10874847665309406,1.6431300764452317e-14,0.0,3.177458296477198e-12,0.4420730633360824,7.620015729514762e-12,0.0,False
tirex,ZS,42,cqr_static,FI,33,0.10294680525130506,0.7658030186910052,0.2530907809042331,0.021750991485930182,0.338742924596312,0.9231938909321298,0.48270150598417033,0.054951432354648264,True
tirex,ZS,42,cqr_static,FR,27,0.7246662454763065,0.6736619953291374,0.8600997178222103,0.14383857785267773,0.9027645893330408,0.9119817561288449,0.9390729703120659,0.21692728611115217,True
tirex,ZS,42,cqr_static,GR,29,0.4322392993304318,0.8705410749167204,0.7249306369658477,0.014241629780846532,0.7620348819631585,0.9685497776286549,0.8809336096048096,0.04050321693134583,True
tirex,ZS,42,cqr_static,IE,12,0.0011949374631164966,0.8805216803213066,0.005193361178138511,0.08478249569739216,0.008364562241815476,0.9685497776286549,0.02776278093788743,0.14764953849386095,False
tirex,ZS,42,cqr_static,IT,31,0.22577978255373832,0.42609688713648675,0.34981698989348264,0.3249018548474454,0.5507186017582966,0.7971858049805173,0.5956039616818819,0.3952732846315863,True
tirex,ZS,42,cqr_static,NL,40,0.0022459002642368775,0.5941884112856564,0.008144965397979598,0.004696565346610115,0.01563281422198652,0.8648125119811976,0.0405880747165941,0.01803312323066099,False
tirex,ZS,42,cqr_static,PT,52,7.304946980646321e-08,0.14558343163130782,1.7648614880627633e-07,1.504352198367087e-13,1.2874752160664062e-06,0.5294288624277502,2.97619823668766e-06,3.1006370310788296e-11,False
tirex2,ZS,42,cqr_static,AT,24,0.7544532639426127,0.344588228297371,0.6092316489861753,0.8571322158410947,0.9027645893330408,0.746088314551063,0.8023604606811183,0.865648705803855,True
tirex2,ZS,42,cqr_static,BE,21,0.31771358506765734,0.7518892243673403,0.5774444895786874,0.6781846077990386,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.7075548073493907,True
tirex2,ZS,42,cqr_static,ES,28,0.5688507667652822,0.5957264076039791,0.7385625393831569,0.005291993083001767,0.8410737754038433,0.8648125119811976,0.8809336096048096,0.019672639617170896,True
tirex2,ZS,42,cqr_static,FI,29,0.4322392993304318,0.5113606710379822,0.5921233081094397,0.11292553132381755,0.7620348819631585,0.8499759024399989,0.7973866611930416,0.18179809989644743,True
tirex2,ZS,42,cqr_static,FR,33,0.10294680525130506,0.8696286420036501,0.2610317117909591,0.12403578377723146,0.338742924596312,0.9685497776286549,0.48951088212477406,0.194916668295525,True
tirex2,ZS,42,cqr_static,GR,28,0.5688507667652822,0.6914263550211099,0.7857808097880876,0.13120582030188788,0.8410737754038433,0.9180482651012962,0.9084595837687146,0.20261127713631802,True
tirex2,ZS,42,cqr_static,IE,51,2.0614143925179462e-07,0.03277583271733209,1.4219737909382246e-07,1.7996715229173788e-13,3.102575008617274e-06,0.24206425011387953,2.4199645708168868e-06,3.609071000012689e-11,False
tirex2,ZS,42,cqr_static,IT,28,0.5688507667652822,0.9085277892957744,0.8445890445056726,0.8144114347213942,0.8410737754038433,0.9685497776286549,0.9390729703120659,0.8286874850563094,True
tirex2,ZS,42,cqr_static,NL,20,0.21741107451114527,0.9066952653109249,0.4641451884263005,0.651263693162095,0.5475866167252879,0.9685497776286549,0.7029918959222595,0.6840850231119401,True
tirex2,ZS,42,cqr_static,PT,56,8.422065267410517e-10,0.0032986743185517975,8.857792277439103e-11,0.0,2.5198275921042755e-08,0.06646163691192955,3.631205452961223e-09,0.0,False
tirex2_cov,ZS,42,cqr_static,AT,25,0.9291521194220996,0.2500651689518356,0.5140563287270983,0.6544099159374948,0.9291521194220996,0.6570882250021711,0.7436728327461628,0.6868064464294499,True
tirex2_cov,ZS,42,cqr_static,BE,21,0.31771358506765734,0.7444409923610584,0.5756251451051497,0.4811994722162817,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.5361916329546196,True
tirex2_cov,ZS,42,cqr_static,ES,24,0.7544532639426127,0.821392166624027,0.9283039895410364,0.177243359260292,0.9027645893330408,0.9425811748144572,0.9586052202201241,0.2537911473777242,True
tirex2_cov,ZS,42,cqr_static,FI,27,0.7246662454763065,0.9100139531277427,0.9338685080183501,0.35310722081878954,0.9027645893330408,0.9685497776286549,0.9586052202201241,0.4218411815288067,True
tirex2_cov,ZS,42,cqr_static,FR,31,0.22577978255373832,0.8583307433525622,0.4725758667572123,0.11202980554353903,0.5507186017582966,0.9627836909563131,0.710683609918629,0.18103152958513644,True
tirex2_cov,ZS,42,cqr_static,GR,13,0.0029461438557329966,0.08337850458978235,0.002687471901367977,0.013240074429500148,0.018668136131117705,0.38861086938202577,0.016493830858685186,0.03829701895139144,False
tirex2_cov,ZS,42,cqr_static,IE,39,0.004294283714203706,0.604979818752738,0.014827523435151035,0.003702463375590437,0.027025941611019084,0.8648125119811976,0.06344880270404883,0.015111264162200792,False
tirex2_cov,ZS,42,cqr_static,IT,31,0.22577978255373832,0.7618248208264145,0.4586094442763403,0.6619966205772103,0.5507186017582966,0.9198926233575256,0.7016251704186486,0.6934935655347876,True
tirex2_cov,ZS,42,cqr_static,NL,18,0.08701426499301468,0.7594313006996976,0.2206300334511232,0.706710036777418,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.7317594854714542,True
tirex2_cov,ZS,42,cqr_static,PT,42,0.0005557533856440644,0.6893109025040027,0.00238339066730886,7.958405146002434e-08,0.004299989699143856,0.9180482651012962,0.015012528651470068,7.029924545635484e-06,False
xlstm,G,42,cqr_static,AT,88,0.0,0.00039987507087646534,0.0,0.0,0.0,0.02374265776989047,0.0,0.0,False
xlstm,G,42,cqr_static,BE,18,0.08701426499301468,0.7594313006996976,0.2206300334511232,0.5117589895118262,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.5613542020169762,True
xlstm,G,42,cqr_static,ES,8,1.2159272520628761e-05,0.5076261350498945,5.6091144671421844e-05,0.02146194411363822,0.0001260081034959014,0.8499759024399989,0.0005391143697693653,0.05456015902898206,False
xlstm,G,42,cqr_static,FI,24,0.7544532639426127,0.4215221972006843,0.6893906888149246,0.16801062999801708,0.9027645893330408,0.7902209962680842,0.8525464851677901,0.24421395734612106,True
xlstm,G,42,cqr_static,FR,35,0.040927605703953374,0.3178611487565064,0.07514254387790731,0.013183902544987913,0.17493250825076845,0.7265957251303997,0.21409144453689133,0.038203702900735305,True
xlstm,G,42,cqr_static,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
xlstm,G,42,cqr_static,IE,50,5.636581933421425e-07,7.73286463625622e-05,1.4853569485495655e-09,0.0,7.412582384599955e-06,0.010158918271215976,4.1906268282272913e-08,0.0,False
xlstm,G,42,cqr_static,IT,36,0.02451350277727926,0.7561251556878938,0.07598701949207565,0.07754968582223898,0.11765212846533772,0.9180482651012962,0.21552893143394547,0.13888937214603264,True
xlstm,G,42,cqr_static,NL,24,0.7544532639426127,0.1418599221365151,0.32376187599145734,0.07008771852657303,0.9027645893330408,0.5236819016183791,0.5754937487347977,0.12872546323444847,True
xlstm,G,42,cqr_static,PT,31,0.22577978255373832,0.0032632658667585135,0.006341278090112312,1.1684971542136324e-05,0.5507186017582966,0.06646163691192955,0.03322901372078627,0.0003572444709524066,False
xlstm,G,43,cqr_static,AT,31,0.22577978255373832,0.8583307433525622,0.4725758667572123,0.08038788924083595,0.5507186017582966,0.9627836909563131,0.710683609918629,0.1423235834328329,True
xlstm,G,43,cqr_static,BE,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.007718340270056467,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.026029879944316645,False
xlstm,G,43,cqr_static,ES,17,0.050526969588581494,0.601759645379641,0.12897749965307326,0.06560472800282391,0.19345207138662263,0.8648125119811976,0.3062441751762572,0.12295708052057425,True
xlstm,G,43,cqr_static,FI,14,0.00668974754386964,0.23311625177803086,0.012424422753573139,0.01568189520427865,0.037490881250387256,0.6478361753531794,0.05384884160719199,0.043330699296497265,False
xlstm,G,43,cqr_static,FR,29,0.4322392993304318,0.2535705526819655,0.3828310857725954,0.19562037785609288,0.7620348819631585,0.6570882250021711,0.6210244818726772,0.27263396012250357,True
xlstm,G,43,cqr_static,GR,6,5.814181870400503e-07,0.0005709141625497294,9.999813643801758e-09,2.401186864842142e-05,7.412582384599955e-06,0.02612862850352844,2.1920038993665842e-07,0.0005598146238671712,False
xlstm,G,43,cqr_static,IE,8,1.2159272520628761e-05,0.2974530001631791,4.059591636818016e-05,0.0033037366194443862,0.0001260081034959014,0.6952480951619339,0.00040541278526500245,0.013888796439817193,False
xlstm,G,43,cqr_static,IT,17,0.050526969588581494,0.060607406436724576,0.025418333200821763,0.005769566035059959,0.19345207138662263,0.3319957610477193,0.0967200165897936,0.02095456680379094,False
xlstm,G,43,cqr_static,NL,17,0.050526969588581494,0.060607406436724576,0.025418333200821763,0.12588405817174786,0.19345207138662263,0.3319957610477193,0.0967200165897936,0.1970174460312949,False
xlstm,G,43,cqr_static,PT,13,0.0029461438557329966,0.5480542078821398,0.010045105623164519,0.019315229784488963,0.018668136131117705,0.8648125119811976,0.047656447393785634,0.050589515001370836,False
xlstm,G,44,cqr_static,AT,79,0.0,0.07590129255868305,0.0,0.0,0.0,0.3741623697187091,0.0,0.0,False
xlstm,G,44,cqr_static,BE,42,0.0005557533856440644,0.23236025384022307,0.001265241342408463,8.480816238165545e-07,0.004299989699143856,0.6478361753531794,0.008806839362730577,4.9162231630615894e-05,False
xlstm,G,44,cqr_static,ES,17,0.050526969588581494,0.0017106107669783155,0.0010805246373881694,1.542033483037386e-05,0.19345207138662263,0.04376804100337621,0.007868000794327985,0.0004367132993945574,False
xlstm,G,44,cqr_static,FI,13,0.0029461438557329966,0.15365061685093329,0.004347836292592833,0.002214234420540584,0.018668136131117705,0.545496448341591,0.024427347882046382,0.01040787850911721,False
xlstm,G,44,cqr_static,FR,29,0.4322392993304318,0.2535705526819655,0.3828310857725954,0.21764600479647478,0.7620348819631585,0.6570882250021711,0.6210244818726772,0.29389142048950734,True
xlstm,G,44,cqr_static,GR,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0005174842704995797,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0037462167309201388,False
xlstm,G,44,cqr_static,IE,55,2.6932999164230864e-09,1.1474683826895316e-05,1.3630208073323047e-12,0.0,5.7097958228169433e-08,0.0029708594870817098,1.1492743625461024e-10,0.0,False
xlstm,G,44,cqr_static,IT,22,0.4426375122993549,0.06648576542399653,0.13826584816389265,0.040191934695927856,0.7620348819631585,0.34786240021283427,0.32000392806490435,0.0860675773286536,True
xlstm,G,44,cqr_static,NL,26,0.8944189005327643,0.6470053334244055,0.8925659270343562,0.0362524933604953,0.9291521194220996,0.8985176069640818,0.9576407619876952,0.07982002989165433,True
xlstm,G,44,cqr_static,PT,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,6.13050859064046e-05,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0009640530456762383,False
xlstm,GF,42,cqr_static,AT,83,0.0,8.26531488684612e-06,0.0,0.0,0.0,0.002612154826714582,0.0,0.0,False
xlstm,GF,42,cqr_static,BE,26,0.8944189005327643,0.38527775479641524,0.679972109811094,0.15218031286415123,0.9291521194220996,0.7640294526759787,0.8525464851677901,0.22671108436623663,True
xlstm,GF,42,cqr_static,ES,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.009337724377557532,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.029821818492527373,False
xlstm,GF,42,cqr_static,FI,21,0.31771358506765734,0.7518892243673403,0.5774444895786874,0.06544357363633357,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.12268603243597653,True
xlstm,GF,42,cqr_static,FR,35,0.040927605703953374,0.3178611487565064,0.07514254387790731,0.02268075272032044,0.17493250825076845,0.7265957251303997,0.21409144453689133,0.05661089379913076,True
xlstm,GF,42,cqr_static,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
xlstm,GF,42,cqr_static,IE,35,0.040927605703953374,0.02204687357995927,0.008999862939667813,8.97570906488454e-12,0.17493250825076845,0.20321466082397238,0.04399142490931171,1.417016197051985e-09,False
xlstm,GF,42,cqr_static,IT,33,0.10294680525130506,0.28501816127990787,0.1493972032305383,0.36671710842634786,0.338742924596312,0.6952480951619339,0.3354091521847486,0.4339180313209408,True
xlstm,GF,42,cqr_static,NL,36,0.02451350277727926,0.38363218457457626,0.05455859471959146,0.0003260804693555608,0.11765212846533772,0.7640294526759787,0.17211937619871115,0.002733917607478261,True
xlstm,GF,42,cqr_static,PT,36,0.02451350277727926,0.004207572739348353,0.0013268331195253058,1.2844338270756595e-07,0.11765212846533772,0.07363252293859618,0.009201029669979224,1.0473075820770762e-05,False
xlstm,GF,43,cqr_static,AT,27,0.7246662454763065,0.7568939658775511,0.8958815074183537,0.04881208628874956,0.9027645893330408,0.9180482651012962,0.9576407619876952,0.09931057862970159,True
xlstm,GF,43,cqr_static,BE,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.00026911559089248804,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0023452892812388907,False
xlstm,GF,43,cqr_static,ES,15,0.014072495473447466,0.47524303239461474,0.03802951346475569,0.06252052199817726,0.06896824069549551,0.8177883349647591,0.13124604181790106,0.11861474641433782,False
xlstm,GF,43,cqr_static,FI,16,0.027567624937023583,0.1467702385463453,0.030801146826269665,0.02666475111741351,0.11976099357887295,0.5294288624277502,0.10992535647800133,0.06341644920790108,True
xlstm,GF,43,cqr_static,FR,22,0.4426375122993549,0.5938055038851784,0.6460115446106978,0.5097834991102621,0.7620348819631585,0.8648125119811976,0.8390347735010288,0.5599491619683695,True
xlstm,GF,43,cqr_static,GR,16,0.027567624937023583,2.908944207180575e-06,1.5686385562707628e-06,9.690166903331132e-07,0.11976099357887295,0.0010792183008639933,2.2340303430957887e-05,5.573723908737752e-05,False
xlstm,GF,43,cqr_static,IE,6,5.814181870400503e-07,0.438482560175377,2.7980853979370224e-06,0.0027725288090869604,7.412582384599955e-06,0.8007873853375409,3.4147686928770895e-05,0.012245335573467407,False
xlstm,GF,43,cqr_static,IT,16,0.027567624937023583,0.1467702385463453,0.030801146826269665,0.007241773697257203,0.11976099357887295,0.5294288624277502,0.10992535647800133,0.024922987399651413,True
xlstm,GF,43,cqr_static,NL,28,0.5688507667652822,0.01856694243108714,0.053224859387629886,0.0944044713783102,0.8410737754038433,0.18171264326736705,0.1686819770807852,0.16011390287751354,True
xlstm,GF,43,cqr_static,PT,20,0.21741107451114527,0.05999518288975336,0.07970301256113188,0.009700187239952696,0.5475866167252879,0.3319957610477193,0.22478006583185045,0.030732446336656276,True
xlstm,GF,44,cqr_static,AT,75,0.0,0.028286921075639238,0.0,0.0,0.0,0.2377506369751163,0.0,0.0,False
xlstm,GF,44,cqr_static,BE,36,0.02451350277727926,0.19314353205326296,0.0341940929619895,8.40972739414303e-05,0.11765212846533772,0.594164596946605,0.12076162293096719,0.0010297058954544765,True
xlstm,GF,44,cqr_static,ES,22,0.4426375122993549,0.003420232318540606,0.010265334819099858,0.014961793875852614,0.7620348819631585,0.06646163691192955,0.047864906838552004,0.041924664108318126,False
xlstm,GF,44,cqr_static,FI,13,0.0029461438557329966,0.15365061685093329,0.004347836292592833,0.001575848878234587,0.018668136131117705,0.545496448341591,0.024427347882046382,0.00820669799595882,False
xlstm,GF,44,cqr_static,FR,25,0.9291521194220996,0.26861250881498266,0.5401750384498665,0.6696075189940909,0.9291521194220996,0.66547740080373,0.7688660627849625,0.6998855882428728,True
xlstm,GF,44,cqr_static,GR,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0005558271971608519,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0039018333045728677,False
xlstm,GF,44,cqr_static,IE,62,4.1089354141377044e-13,0.0023219751474410355,3.68594044175552e-14,0.0,3.5451512526629964e-11,0.05367307038633172,1.6088045928132916e-11,0.0,False
xlstm,GF,44,cqr_static,IT,20,0.21741107451114527,0.247015603668148,0.23913163901950396,0.027128098765732078,0.5475866167252879,0.6570882250021711,0.47002828119860113,0.06424848159646729,True
xlstm,GF,44,cqr_static,NL,20,0.21741107451114527,0.9913669349990232,0.46731695107721716,0.05521670751320007,0.5475866167252879,1.0,0.7069300258905099,0.10833103377788061,True
xlstm,GF,44,cqr_static,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0002687955657607599,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0023452892812388907,False
xlstm,GI,42,cqr_static,AT,63,1.0347278589506459e-13,0.5929101805716097,8.505418591653324e-13,0.0,9.363025260260722e-12,0.8648125119811976,7.254046660927318e-11,0.0,False
xlstm,GI,42,cqr_static,BE,34,0.06603290815827378,0.9369937352001714,0.18403775015386614,0.0019418657282187501,0.24770686477977324,0.9783976238650818,0.39928658074318324,0.009580215228313248,True
xlstm,GI,42,cqr_static,ES,17,0.050526969588581494,0.601759645379641,0.12897749965307326,0.009660519120006095,0.19345207138662263,0.8648125119811976,0.3062441751762572,0.030646024741532798,True
xlstm,GI,42,cqr_static,FI,16,0.027567624937023583,0.9796081555468812,0.08823254640039546,0.18370483110833236,0.11976099357887295,0.9961070379505335,0.23971481395746183,0.26050596826766365,True
xlstm,GI,42,cqr_static,FR,44,0.00012048536098985263,0.3040000572164344,0.0003631046382421843,1.2940713688402994e-06,0.0011147149358412798,0.7055615966674831,0.002918999367017343,6.928774019111365e-05,False
xlstm,GI,42,cqr_static,GR,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.045029268022308e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
xlstm,GI,42,cqr_static,IE,31,0.22577978255373832,0.0006902371039387845,0.0015165722063761322,5.552954651655284e-09,0.5507186017582966,0.028975910579508213,0.010257945096910576,6.49249255676998e-07,False
xlstm,GI,42,cqr_static,IT,33,0.10294680525130506,0.5357176237792299,0.21840343349073776,0.28413395433388566,0.338742924596312,0.8579807400047239,0.44522024699682733,0.35600708226231537,True
xlstm,GI,42,cqr_static,NL,20,0.21741107451114527,0.5160700456192976,0.3784924835627278,0.3205369898211593,0.5475866167252879,0.8499759024399989,0.6210244818726772,0.39086022423549743,True
xlstm,GI,42,cqr_static,PT,5,9.900226527470579e-08,0.5202786893006783,5.555149743541321e-07,0.0022183488126895634,1.4961238459028858e-06,0.8499759024399989,8.050627167397774e-06,0.01040787850911721,False
xlstm,GI,43,cqr_static,AT,21,0.31771358506765734,0.00816310113774632,0.01835530101360583,0.011499455060139718,0.6590536206882911,0.11279368797407392,0.07545503242158186,0.03484114191353071,False
xlstm,GI,43,cqr_static,BE,11,0.00044334591212058516,0.2967747430957439,0.0012133930648658975,0.027897554655228363,0.0034554901974104433,0.6952480951619339,0.008517858601045373,0.06561009684367494,False
xlstm,GI,43,cqr_static,ES,15,0.014072495473447466,0.47524303239461474,0.03802951346475569,0.03447136830609432,0.06896824069549551,0.8177883349647591,0.13124604181790106,0.07687933658888484,False
xlstm,GI,43,cqr_static,FI,13,0.0029461438557329966,0.5480542078821398,0.010045105623164519,0.04565749949872233,0.018668136131117705,0.8648125119811976,0.047656447393785634,0.09463090678226807,False
xlstm,GI,43,cqr_static,FR,13,0.0029461438557329966,0.5480542078821398,0.010045105623164519,0.08436465072971877,0.018668136131117705,0.8648125119811976,0.047656447393785634,0.1470485572972782,False
xlstm,GI,43,cqr_static,GR,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.2079856332129e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
xlstm,GI,43,cqr_static,IE,15,0.014072495473447466,0.09078474020372973,0.011740455675833927,0.012958714269950322,0.06896824069549551,0.41200169560347066,0.05173051135076469,0.037781398775257914,False
xlstm,GI,43,cqr_static,IT,15,0.014072495473447466,0.09078474020372973,0.011740455675833927,0.007086677046992618,0.06896824069549551,0.41200169560347066,0.05173051135076469,0.024502862855864505,False
xlstm,GI,43,cqr_static,NL,10,0.00014928281578963087,0.8076956112600263,0.0007316284843049692,0.054041629700520954,0.0012790744724700475,0.9378875485992794,0.005483518538932193,0.10673113983972995,False
xlstm,GI,43,cqr_static,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0004769831529688462,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0035641641440370985,False
xlstm,GI,44,cqr_static,AT,70,0.0,0.016054710610945433,0.0,0.0,0.0,0.17410172368150054,0.0,0.0,False
xlstm,GI,44,cqr_static,BE,42,0.0005557533856440644,0.7875442961963793,0.002489607218426948,0.0056430271799077225,0.004299989699143856,0.9378875485992794,0.015666422551284996,0.020616081573074988,False
xlstm,GI,44,cqr_static,ES,63,1.0347278589506459e-13,3.385432960345547e-05,2.220446049250313e-16,0.0,9.363025260260722e-12,0.005709071037673627,1.176836406102666e-13,0.0,False
xlstm,GI,44,cqr_static,FI,15,0.014072495473447466,0.8575889023561346,0.04828602144134975,0.08071162643143825,0.06896824069549551,0.9627836909563131,0.15638685250755788,0.1427310283068601,False
xlstm,GI,44,cqr_static,FR,25,0.9291521194220996,0.10331805287036,0.26428309889377966,0.36421123115008847,0.9291521194220996,0.4403331144733321,0.48951088212477406,0.4317008522577726,True
xlstm,GI,44,cqr_static,GR,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.208430323586313e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
xlstm,GI,44,cqr_static,IE,61,1.582067810090848e-12,1.0506684611222283e-06,1.1102230246251565e-16,0.0,1.349303810445298e-10,0.0005996892293482257,6.336811417475893e-14,0.0,False
xlstm,GI,44,cqr_static,IT,10,0.00014928281578963087,0.8076956112600263,0.0007316284843049692,0.007644516264496248,0.0012790744724700475,0.9378875485992794,0.005483518538932193,0.025888777125770042,False
xlstm,GI,44,cqr_static,NL,7,2.866621964026095e-06,0.364011793949517,1.1606860153445808e-05,0.009267066945503388,3.242429111749028e-05,0.7589296791290467,0.00012716908526478582,0.029715480984937797,False
xlstm,GI,44,cqr_static,PT,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.213762759912147e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
xlstm,L,42,cqr_static,AT,17,0.050526969588581494,0.601759645379641,0.12897749965307326,0.1594077344762279,0.19345207138662263,0.8648125119811976,0.3062441751762572,0.2354778797160285,True
xlstm,L,42,cqr_static,BE,49,1.4931769850567989e-06,0.14025304910089442,3.1567481434402467e-06,6.014861353431655e-08,1.890678025447346e-05,0.5195594729548859,3.802446627325752e-05,5.649401423096567e-06,False
xlstm,L,42,cqr_static,ES,4,1.367480984004743e-08,0.6085156502767968,8.784669147665625e-08,0.0006937869011562903,2.42164890246186e-07,0.8648125119811976,1.5158661645506729e-06,0.004555662660689977,False
xlstm,L,42,cqr_static,FI,26,0.8944189005327643,0.16666209577499413,0.3809208722428855,0.16711679859684292,0.9291521194220996,0.5459747243489874,0.6210244818726772,0.24323394381886512,True
xlstm,L,42,cqr_static,FR,49,1.4931769850567989e-06,0.0029344732649750904,1.122808590547919e-07,6.442957278807171e-12,1.890678025447346e-05,0.06499639291377662,1.9152275268656457e-06,1.0623720668610934e-09,False
xlstm,L,42,cqr_static,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
xlstm,L,42,cqr_static,IE,51,2.0614143925179462e-07,1.8322532872039332e-06,1.583166930885227e-11,0.0,3.102575008617274e-06,0.0007838741748845164,1.2908899590294927e-09,0.0,False
xlstm,L,42,cqr_static,IT,17,0.050526969588581494,0.060607406436724576,0.025418333200821763,0.1293508051550487,0.19345207138662263,0.3319957610477193,0.0967200165897936,0.20041406854258956,False
xlstm,L,42,cqr_static,NL,50,5.636581933421425e-07,0.0006436850639889302,1.0851576193182666e-08,5.440092820663267e-15,7.412582384599955e-06,0.027607764016172615,2.2304347743328361e-07,1.3021125396555303e-12,False
xlstm,L,42,cqr_static,PT,24,0.7544532639426127,0.06043367812051681,0.16338680515029924,0.15190306461129754,0.9027645893330408,0.3319957610477193,0.35857145643750976,0.226511402615721,True
xlstm,L,43,cqr_static,AT,47,9.523223752472276e-06,0.8585330463084844,5.4448288494546304e-05,3.772315793071357e-12,0.00010690214862835748,0.9628650549590317,0.0005372424210499117,6.509437949904528e-10,False
xlstm,L,43,cqr_static,BE,28,0.5688507667652822,0.1648624968742003,0.32405914545833014,0.46200931047700045,0.8410737754038433,0.5459747243489874,0.5754937487347977,0.5188425303320576,True
xlstm,L,43,cqr_static,ES,4,1.367480984004743e-08,0.09339855029008892,2.4516940255736586e-08,0.0004025567826330123,2.42164890246186e-07,0.4217999045358855,4.89020690047219e-07,0.0031878029104983473,False
xlstm,L,43,cqr_static,FI,43,0.0002630542276611525,0.14691471283677748,0.00044816781514600557,3.594469410450607e-06,0.0022358102740501163,0.529692502064572,0.0035795534858809055,0.00014983687093001968,False
